loan_id,account_id,status,loan_date,loan_amount,duration,payments,gender,ownership_count,district_id,num_inhabitants,num_municipalities_with_inhabitants<499,num_municipalities_with_inhabitants_500-1999,num_municipalities_with_inhabitants_2000-9999,num_municipalities_with_inhabitants>10000,num_cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,num_entrepreneurs_per_1000_inhabitants,num_crimes_95,num_crimes_96,date_max,date_min,date_age_days,operation_count,operation_count_a,operation_count_b,operation_count_c,operation_count_d,operation_count_e,operation_count_f,operation_mean_a,operation_mean_b,operation_mean_c,operation_mean_d,operation_mean_e,operation_mean_f,operation_std_a,operation_std_b,operation_std_c,operation_std_d,operation_std_e,operation_std_f,operation_cov_a,operation_cov_b,operation_cov_c,operation_cov_d,operation_cov_e,operation_cov_f,amount_mean,amount_min,amount_max,amount_std,amount_last,amount_cov,amount_abs_min,amount_range,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_cov,balance_abs_min,balance_range,type_count_withdrawal,type_count_credit,type_mean_withdrawal,type_mean_credit,type_std_withdrawal,type_std_credit,type_cov_withdrawal,type_cov_credit,days_last_trans_loan,last_balance_per_loan,max_balance_per_loan,date_age_months,balance_per_month,transactions_per_month,owner_age_at_loan,account_months_at_loan
7167,10644,,1998-06-18,269964,36,7499,F,1,16,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,1998-06-16,1997-07-12,339,75,1,12,43,8,0,11,0.013333333333333334,0.16,0.5733333333333334,0.10666666666666667,0.0,0.14666666666666667,0.11469767022723507,0.36660605559646725,0.4945929864264375,0.30868898407440604,0.0,0.3537733109712427,0.013333333333333345,0.1362162162162163,0.2479279279279279,0.09657657657657659,0.0,0.1268468468468469,886.1839999999999,-47000.0,67488.0,23254.495906093027,-10830.0,540771579.8464972,14.6,114488.0,61366.8693333333,400.0,120646.8,22661.358296060396,66463.8,513537159.82242525,400.0,120246.8,51,24,0.68,0.32,0.466476151587624,0.466476151587624,0.2205405405405405,0.22054054054054045,2,0.2461950482286527,0.4468995866115482,11.3,10641.309734513274,6.63716814159292,19,11.366666666666667
7168,10645,,1998-07-05,208332,36,5787,F,1,2,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1998-06-30,1996-12-21,556,124,1,18,73,14,0,18,0.008064516129032258,0.14516129032258066,0.5887096774193549,0.11290322580645161,0.0,0.14516129032258066,0.08943981053555984,0.3522633817393799,0.49206767129344514,0.3164744656507836,0.0,0.3522633817393799,0.008064516129032265,0.1250983477576711,0.2440991345397325,0.1009703645423551,0.0,0.1250983477576711,220.02258064516178,-62700.0,73890.0,24886.70774540451,-14.6,619348222.4051771,14.6,136590.0,64087.07016129033,500.0,134634.4,23975.578533904943,27282.7,574828366.035444,500.0,134134.4,87,37,0.7016129032258065,0.29838709677419356,0.45755025653239617,0.45755025653239634,0.2110542879622344,0.21105428796223444,5,0.13095779812990804,0.6462492559952383,18.533333333333335,7237.4676258992795,6.690647482014388,18,18.7
7171,10650,,1998-02-24,196224,48,4088,M,1,76,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,1998-02-19,1997-09-09,163,23,1,6,10,1,0,5,0.043478260869565216,0.2608695652173913,0.43478260869565216,0.043478260869565216,0.0,0.21739130434782608,0.20393111999232305,0.43910891036356864,0.49572844569527735,0.20393111999232305,0.0,0.41247099915239727,0.04347826086956523,0.2015810276679842,0.2569169960474308,0.04347826086956522,0.0,0.17786561264822132,3507.8130434782615,-45400.0,70352.0,32220.608024217618,-4700.0,1038167581.4502766,14.6,115752.0,72465.66956521741,300.0,135473.2,30856.626329016868,80679.6,952131388.4085772,300.0,135173.2,11,12,0.4782608695652174,0.5217391304347826,0.49952718665548074,0.49952718665548074,0.2608695652173913,0.2608695652173913,5,0.4111607142857143,0.690400766470972,5.433333333333334,24878.503067484664,4.233128834355828,47,5.6
7172,10652,,1998-05-07,45720,12,3810,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-04-30,1997-03-18,408,86,1,13,41,18,0,13,0.011627906976744186,0.1511627906976744,0.47674418604651164,0.20930232558139536,0.0,0.1511627906976744,0.10720400531735916,0.35820748373835726,0.499458874300338,0.4068105973147884,0.0,0.35820748373835726,0.011627906976744188,0.12982216142270858,0.2523939808481533,0.1674418604651163,0.0,0.12982216142270858,338.4755813953491,-34200.0,45213.0,15648.293081881346,115.7,244869076.37645555,14.6,79413.0,41690.6,700.0,87185.5,16927.38870265652,29123.4,286536488.2908235,700.0,86485.5,59,27,0.686046511627907,0.313953488372093,0.4640977219412817,0.4640977219412817,0.21792065663474702,0.21792065663474702,7,0.6369947506561681,1.9069444444444446,13.6,6359.227941176471,6.323529411764706,19,13.833333333333334
7181,10679,,1997-10-02,197808,24,8242,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-09-30,1997-05-30,123,15,1,4,6,0,0,4,0.06666666666666667,0.26666666666666666,0.4,0.0,0.0,0.26666666666666666,0.24944382578492946,0.44221663871405337,0.48989794855663565,0.0,0.0,0.44221663871405337,0.0666666666666667,0.20952380952380956,0.2571428571428571,0.0,0.0,0.20952380952380956,2925.5399999999995,-45700.0,74176.0,36585.405114916684,245.0,1338491867.4225714,13.3,119876.0,64942.89333333332,900.0,111796.9,28961.929740251046,43883.1,838793374.279238,900.0,110896.9,6,9,0.4,0.6,0.48989794855663565,0.48989794855663565,0.2571428571428571,0.2571428571428571,2,0.22184694248968695,0.5651788603089865,4.1,27048.024390243903,3.658536585365854,34,4.166666666666667
7187,10711,,1997-12-24,24180,60,403,M,1,36,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,1997-12-13,1996-07-08,523,134,19,0,47,52,0,16,0.1417910447761194,0.0,0.35074626865671643,0.3880597014925373,0.0,0.11940298507462686,0.34883569828418637,0.0,0.47720365011188554,0.48730829006908977,0.0,0.3242621042149318,0.12260127931769717,0.0,0.2294355291213107,0.23925485355178994,0.0,0.10593648299854112,665.0865671641786,-23000.0,33066.0,10546.977520917331,-85.0,111238734.82673547,14.6,56066.0,78724.20970149254,1100.0,97336.5,16373.29314379861,89121.5,268084728.3727623,1100.0,96236.5,99,35,0.7388059701492538,0.26119402985074625,0.43928545232123695,0.43928545232123695,0.1944226237234878,0.1944226237234878,11,3.685752688172043,4.025496277915633,17.433333333333334,5520.258126195029,7.686424474187381,59,17.8
7195,10774,,1998-04-23,339168,48,7066,F,1,46,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,1998-04-13,1997-07-05,282,51,19,0,17,6,0,9,0.37254901960784315,0.0,0.3333333333333333,0.11764705882352941,0.0,0.17647058823529413,0.48348345121325303,0.0,0.4714045207910317,0.32218973970892123,0.0,0.3812200410828154,0.2384313725490196,0.0,0.22666666666666668,0.10588235294117647,0.0,0.14823529411764708,562.3078431372551,-7500.0,9200.0,4604.551582720869,-6400.0,21201895.27793726,14.6,16700.0,28634.139215686286,1000.0,41024.0,8016.806960032865,28677.8,64269193.83443137,1000.0,40024.0,23,28,0.45098039215686275,0.5490196078431373,0.4975912760960597,0.49759127609605963,0.25254901960784315,0.25254901960784315,10,0.08455337767713936,0.12095480705726955,9.4,4257.872340425532,5.425531914893617,56,9.733333333333333
7199,10789,,1997-12-09,45768,12,3814,M,2,75,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,1997-12-07,1996-09-18,445,146,33,0,61,38,0,14,0.22602739726027396,0.0,0.4178082191780822,0.2602739726027397,0.0,0.0958904109589041,0.41825711344580885,0.0,0.4931982473258819,0.4387840377547114,0.0,0.29444089397540657,0.17614548889938592,0.0,0.24492205951818616,0.19385923476617856,0.0,0.08729333963155411,523.2130136986302,-57600.0,48560.0,17845.80123490567,-2670.0,318472621.71576047,14.6,106160.0,59138.44178082188,900.0,150977.5,25823.68455771256,77322.2,666862684.1362424,900.0,150077.5,99,47,0.678082191780822,0.3219178082191781,0.46721165757131805,0.4672116575713181,0.219792158715163,0.219792158715163,2,1.6894380353085123,3.2987567732913825,14.833333333333334,10117.58426966292,9.842696629213483,53,14.9
7200,10799,,1998-07-11,31140,60,519,M,1,76,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,1998-07-07,1997-08-19,322,50,17,0,23,0,0,10,0.34,0.0,0.46,0.0,0.0,0.2,0.47370877129308037,0.0,0.49839743177508455,0.0,0.0,0.4,0.22897959183673466,0.0,0.2534693877551021,0.0,0.0,0.16326530612244897,732.546,-16300.0,9400.0,3967.5843086967075,4911.0,15741725.246616323,14.6,25700.0,28375.804,800.0,37613.5,7195.005761508946,36627.3,51768107.90814694,800.0,36813.5,23,27,0.46,0.54,0.49839743177508455,0.49839743177508455,0.2534693877551021,0.2534693877551021,4,1.17621387283237,1.207883750802826,10.733333333333333,3429.829192546584,4.658385093167702,21,10.866666666666667
7201,10807,,1997-03-07,67464,12,5622,M,1,34,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1997-03-05,1996-03-13,357,57,1,12,33,0,0,11,0.017543859649122806,0.21052631578947367,0.5789473684210527,0.0,0.0,0.19298245614035087,0.13128622409733126,0.40768245749551757,0.49372797471825575,0.0,0.0,0.39463936418252604,0.017543859649122803,0.169172932330827,0.24812030075187966,0.0,0.0,0.1585213032581454,1131.5333333333335,-36800.0,50602.0,21499.237585064442,33735.0,462217216.7390476,14.6,87402.0,48557.38070175437,600.0,92407.6,19396.02562066001,64497.2,376205809.8772995,600.0,91807.6,33,24,0.5789473684210527,0.42105263157894735,0.49372797471825575,0.49372797471825575,0.24812030075187966,0.24812030075187966,2,0.9560239535159492,1.3697320052175976,11.9,7714.9243697479,4.7899159663865545,61,11.966666666666667
7202,10812,,1998-05-29,140688,48,2931,M,2,16,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,1998-05-03,1997-04-08,390,85,24,0,49,0,0,12,0.2823529411764706,0.0,0.5764705882352941,0.0,0.0,0.1411764705882353,0.4501441522284468,0.0,0.4941176470588236,0.0,0.0,0.3482034961634998,0.2050420168067227,0.0,0.2470588235294118,0.0,0.0,0.12268907563025211,290.58470588235275,-40700.0,48538.0,17519.738422015176,-3100.0,306941234.3758347,14.6,89238.0,54575.39882352938,300.0,140245.8,28027.564719301634,38199.7,785544384.0946414,300.0,139945.8,49,36,0.5764705882352941,0.4235294117647059,0.4941176470588236,0.49411764705882355,0.2470588235294118,0.24705882352941178,26,0.27152066985101786,0.9968568747867621,13.0,10765.061538461538,6.538461538461538,56,13.866666666666667
7209,10857,,1997-11-30,385560,60,6426,M,1,50,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,1997-11-26,1996-10-02,420,59,10,0,24,0,0,25,0.1694915254237288,0.0,0.4067796610169492,0.0,0.0,0.423728813559322,0.3751854851047229,0.0,0.49123311004031994,0.0,0.0,0.494148465664856,0.14319111630625367,0.0,0.24547048509643485,0.0,0.0,0.24839275277615439,176.52372881355942,-27100.0,43502.0,13691.393289774756,-12800.0,187454250.21528935,0.4,70602.0,29028.266101694902,700.0,66054.9,19243.809938833172,10414.7,370324220.9619345,700.0,65354.899999999994,24,35,0.4067796610169492,0.5932203389830508,0.49123311004031994,0.49123311004031994,0.24547048509643485,0.24547048509643485,4,0.027011878825604317,0.17132197323373793,14.0,4668.207142857143,4.214285714285714,41,14.133333333333333
7219,10905,,1997-08-23,57120,48,1190,M,1,32,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505,1997-08-18,1996-11-21,270,49,12,0,19,10,0,8,0.24489795918367346,0.0,0.3877551020408163,0.20408163265306123,0.0,0.16326530612244897,0.4300266837899077,0.0,0.4872382198495233,0.40302893179860205,0.0,0.3696075566586701,0.18877551020408162,0.0,0.2423469387755102,0.1658163265306122,0.0,0.13945578231292519,872.6959183673471,-6000.0,13722.0,4949.434334849084,-400.0,24496900.234982997,14.6,19722.0,41985.62040816325,1000.0,53271.2,9814.240638203999,42762.2,96319319.3045748,1000.0,52271.2,29,20,0.5918367346938775,0.40816326530612246,0.49149365627723657,0.49149365627723657,0.2465986394557823,0.2465986394557823,5,0.7486379551820728,0.9326190476190476,9.0,5807.911111111111,5.444444444444445,39,9.166666666666666
7221,10915,,1998-06-11,152460,60,2541,F,1,25,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,1998-06-08,1997-02-15,478,118,6,15,38,44,0,15,0.05084745762711865,0.1271186440677966,0.3220338983050847,0.3728813559322034,0.0,0.1271186440677966,0.21968612536975804,0.33310583062768717,0.4672558899013635,0.4835709361927832,0.0,0.33310583062768717,0.04867448935245548,0.11190786614515427,0.2201941184992033,0.23583949007677818,0.0,0.11190786614515429,81.70932203389837,-15200.0,22868.0,7010.892528010541,-3651.0,49152614.03931408,30.0,38068.0,20874.116101694926,600.0,52438.0,9790.925693713743,9641.6,95862225.93982399,600.0,51838.0,82,36,0.6949152542372882,0.3050847457627119,0.46044331210868217,0.4604433121086821,0.21382007822685786,0.21382007822685783,3,0.06324019414928506,0.34394595303686215,15.933333333333334,3253.4309623430963,7.405857740585774,46,16.033333333333335
7230,10954,,1997-04-02,18720,60,312,M,2,25,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,1997-03-31,1996-07-29,245,42,10,0,24,0,0,8,0.23809523809523808,0.0,0.5714285714285714,0.0,0.0,0.19047619047619047,0.4259177099999599,0.0,0.49487165930539356,0.0,0.0,0.39267672624930094,0.1858304297328688,0.0,0.250871080139373,0.0,0.0,0.1579558652729384,1054.957142857143,-11900.0,19137.0,7084.67239086772,209.8,50192582.885923356,11.6,31037.0,40748.34523809524,300.0,58660.4,11470.114892915593,44322.7,131563535.65668409,300.0,58360.4,24,18,0.5714285714285714,0.42857142857142855,0.49487165930539356,0.49487165930539345,0.250871080139373,0.25087108013937287,2,2.367665598290598,3.1335683760683763,8.166666666666666,7146.17142857143,5.142857142857143,36,8.233333333333333
7242,11027,,1997-10-23,48096,24,2004,M,1,32,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505,1997-10-21,1996-07-26,452,83,6,15,38,10,0,14,0.07228915662650602,0.18072289156626506,0.4578313253012048,0.12048192771084337,0.0,0.1686746987951807,0.25896608747234556,0.3847884198234051,0.49821862959362245,0.325524243038706,0.0,0.37446434380530247,0.0678812812224508,0.14986776373787833,0.251248898031149,0.10725830149867767,0.0,0.14193358801057893,389.79397590361447,-20320.0,18038.0,7409.235174418564,-2300.0,54896765.86984132,19.0,38358.0,33044.01566265058,800.0,51009.5,8252.713497278717,32352.9,68107280.06816635,800.0,50209.5,48,35,0.5783132530120482,0.42168674698795183,0.49382895257636616,0.49382895257636616,0.2468410226270937,0.2468410226270937,2,0.6726734031936128,1.060576763140386,15.066666666666666,3332.488938053097,5.508849557522124,39,15.133333333333333
7250,11069,,1997-03-04,119136,48,2482,F,1,37,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,1997-02-28,1995-06-02,637,119,23,0,75,0,0,21,0.19327731092436976,0.0,0.6302521008403361,0.0,0.0,0.17647058823529413,0.3948685756124615,0.0,0.4827363568519351,0.0,0.0,0.3812200410828154,0.1572425580401652,0.0,0.23500925794046426,0.0,0.0,0.14656031904287142,384.08991596638657,-37000.0,45673.0,12437.049380504921,-14.6,154680197.2931178,14.6,82673.0,42572.41008403363,1100.0,97010.1,16541.337597945923,45706.4,273615849.52921957,1100.0,95910.1,75,44,0.6302521008403361,0.3697478991596639,0.4827363568519351,0.4827363568519351,0.23500925794046426,0.23500925794046426,4,0.3836489390276659,0.8142803182917003,21.233333333333334,4516.95918367347,5.604395604395604,33,21.366666666666667
7253,11079,,1997-04-26,98304,12,8192,M,1,16,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,1997-04-11,1995-11-10,518,113,6,18,72,0,0,17,0.05309734513274336,0.1592920353982301,0.6371681415929203,0.0,0.0,0.1504424778761062,0.22422760104991019,0.3659481969581475,0.48081690998959736,0.0,0.0,0.3575045995880382,0.05072692793931731,0.13511378002528446,0.2332490518331226,0.0,0.0,0.1289506953223767,392.44070796460153,-64100.0,73724.0,26367.69670423532,-64100.0,695255429.4865422,14.6,137824.0,66405.07079646019,300.0,125191.7,25389.784269548818,44345.5,644641145.2542288,300.0,124891.7,72,41,0.6371681415929203,0.36283185840707965,0.48081690998959736,0.48081690998959736,0.2332490518331226,0.2332490518331226,15,0.4511057535807292,1.2735158284505208,17.266666666666666,7233.110038610039,6.544401544401545,26,17.766666666666666
7255,11096,,1997-06-09,213300,60,3555,F,1,28,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,1997-06-08,1996-12-10,180,22,8,0,8,1,0,5,0.36363636363636365,0.0,0.36363636363636365,0.045454545454545456,0.0,0.22727272727272727,0.4810456929208346,0.0,0.4810456929208347,0.20829889522526548,0.0,0.41907020260422206,0.2424242424242423,0.0,0.24242424242424246,0.04545454545454547,0.0,0.18398268398268391,1714.3954545454544,-27400.0,36368.0,17584.7507074813,-17200.0,309223457.444264,14.6,63768.0,37524.88636363635,800.0,64468.6,14909.062931918304,37716.7,222280157.50790042,800.0,63668.6,9,13,0.4090909090909091,0.5909090909090909,0.4916660830178166,0.49166608301781667,0.25324675324675316,0.2532467532467532,1,0.1768246601031411,0.30224378809188934,6.0,10611.433333333332,3.6666666666666665,42,6.033333333333333
7264,11141,,1997-10-07,44940,12,3745,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-10-04,1997-02-11,235,40,14,0,19,0,0,7,0.35,0.0,0.475,0.0,0.0,0.175,0.4769696007084729,0.0,0.4993746088859544,0.0,0.0,0.3799671038392666,0.23333333333333336,0.0,0.2557692307692308,0.0,0.0,0.14807692307692302,1924.65,-78600.0,47238.0,21467.41508691361,-3900.0,460849910.5138463,30.0,125838.0,52484.82250000001,200.0,106467.0,27425.065485451,76986.0,752134216.8812757,200.0,106267.0,19,21,0.475,0.525,0.4993746088859544,0.4993746088859544,0.2557692307692308,0.2557692307692308,3,1.7130841121495326,2.3690921228304407,7.833333333333333,13566.0,5.1063829787234045,21,7.933333333333334
7277,11231,,1997-10-24,89280,12,7440,M,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-10-14,1997-02-05,251,52,1,9,25,9,0,8,0.019230769230769232,0.17307692307692307,0.4807692307692308,0.17307692307692307,0.0,0.15384615384615385,0.13733516208736252,0.3783137610174231,0.4996300406448685,0.3783137610174231,0.0,0.36080121229410994,0.019230769230769232,0.14592760180995473,0.254524886877828,0.14592760180995473,0.0,0.1327300150829563,1194.6115384615382,-50900.0,66964.0,23675.789829205845,-229.0,560543024.0367268,14.6,117864.0,60522.04038461536,900.0,109529.5,20954.263773184215,70119.7,439081170.27618027,900.0,108629.5,34,18,0.6538461538461539,0.34615384615384615,0.47574295680203776,0.47574295680203776,0.23076923076923075,0.23076923076923075,10,0.7853909050179211,1.2268089157706092,8.366666666666667,12983.605577689243,6.2151394422310755,49,8.7
7279,11244,,1997-12-11,155760,24,6490,F,1,33,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,1997-12-08,1997-01-12,330,83,27,0,39,7,0,10,0.3253012048192771,0.0,0.46987951807228917,0.08433734939759036,0.0,0.12048192771084337,0.46848727940297785,0.0,0.49909193198091517,0.27789307457038065,0.0,0.325524243038706,0.22215692036438442,0.0,0.25213047311196,0.07816632383191303,0.0,0.10725830149867767,668.0385542168673,-47600.0,47085.0,18175.977109278938,-30300.0,330366143.8770321,14.6,94685.0,51964.01927710846,200.0,108538.5,24707.291006253043,55447.1,610450228.8676727,200.0,108338.5,46,37,0.5542168674698795,0.4457831325301205,0.49705183963219923,0.49705183963219923,0.2500734645900676,0.2500734645900676,3,0.3559777863379558,0.6968316640986133,11.0,9848.954545454546,7.545454545454546,49,11.1
7286,11271,,1997-01-31,67320,36,1870,M,1,5,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,1997-01-12,1995-09-20,480,111,7,16,37,36,0,15,0.06306306306306306,0.14414414414414414,0.3333333333333333,0.32432432432432434,0.0,0.13513513513513514,0.2430763524906674,0.3512358322453681,0.4714045207910317,0.46812183988348033,0.0,0.34186785515333834,0.059623259623259595,0.12448812448812445,0.22424242424242413,0.22113022113022113,0.0,0.117936117936118,177.99819819819822,-11500.0,16833.0,5738.565617278843,1200.0,32931135.343814913,14.6,28333.0,26491.780180180227,200.0,43949.4,7217.696103124469,19757.5,52095137.03705815,200.0,43749.4,73,38,0.6576576576576577,0.34234234234234234,0.47449348044193485,0.47449348044193485,0.22719082719082717,0.2271908271908271,19,0.2934863339275104,0.652843137254902,16.0,2734.3375,6.9375,25,16.633333333333333
7292,11317,,1998-11-22,317460,60,5291,M,1,50,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,1998-11-21,1997-07-11,498,145,34,0,67,28,0,16,0.23448275862068965,0.0,0.46206896551724136,0.19310344827586207,0.0,0.1103448275862069,0.4236751049215909,0.0,0.4985591606049053,0.39473346265528786,0.0,0.3133190811476013,0.1807471264367816,0.0,0.250287356321839,0.15689655172413797,0.0,0.09885057471264366,527.6448275862066,-61700.0,49407.0,22093.10083977302,38736.0,488105104.71637934,14.6,111107.0,64978.07241379313,700.0,135890.4,26748.860365603236,76508.5,715501530.8585392,700.0,135190.4,95,50,0.6551724137931034,0.3448275862068966,0.47531202593414557,0.47531202593414557,0.22749042145593876,0.22749042145593876,1,0.241002016002016,0.42805518805518805,16.6,8143.999999999999,8.734939759036143,23,16.633333333333333
7294,11327,,1998-09-27,39168,24,1632,F,1,7,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,1998-09-13,1997-10-15,333,54,13,0,25,6,0,10,0.24074074074074073,0.0,0.46296296296296297,0.1111111111111111,0.0,0.18518518518518517,0.42753319928204436,0.0,0.4986263710309726,0.3142696805273545,0.0,0.3884477215445007,0.18623340321453535,0.0,0.253319357092942,0.10062893081761005,0.0,0.1537386443046821,1150.3574074074074,-23600.0,30462.0,12230.599576481403,20308.0,149587566.00022712,14.6,54062.0,55438.85185185188,300.0,81495.6,14622.737828138348,62119.2,213824461.59046817,300.0,81195.6,31,23,0.5740740740740741,0.42592592592592593,0.4944825897340255,0.4944825897340255,0.24912648497554155,0.24912648497554155,14,1.585968137254902,2.080667892156863,11.1,7314.91891891892,4.864864864864865,19,11.566666666666666
